creator_id,creator_name,brand_name,product_category,campaign_date,followers,actual_revenue,predicted_revenue,absolute_error,absolute_percentage_error
baongocdaubuoi,baongocdaubuoi,Unilever Beauty,Beauty & Personal Care,2025-10-08,490500.0,48780635.92,59813269.76241792,11032633.842417918,22.616830704116655
trang.bong7997,trang.bong7997,FOCALLURE SHOP,Beauty & Personal Care,2025-10-08,148800.0,250569355.66,311159706.72686803,60590351.06686804,24.181069910673227
luuluutham91,luuluutham91,FOCALLURE SHOP,Beauty & Personal Care,2025-10-08,127200.0,224173883.96,96403013.17854722,127770870.78145279,56.996322909876206
maria_na_1016,maria_na_1016,FOCALLURE SHOP,Beauty & Personal Care,2025-10-08,1300000.0,203476741.03,141136379.44241068,62340361.58758932,30.637586031711628
giamcanmetun_1994,giamcanmetun_1994,FOCALLURE SHOP,Beauty & Personal Care,2025-10-08,289600.0,197199859.29,107369065.77785514,89830793.51214485,45.55317323023068
nhilayworld1,nhilayworld1,FOCALLURE SHOP,Beauty & Personal Care,2025-10-08,1200000.0,177996802.75,410113240.6125075,232116437.86250752,130.40483552309624
ribisachi36,ribisachi36,FOCALLURE SHOP,Beauty & Personal Care,2025-10-08,1700000.0,177552410.94,115569309.43798447,61983101.50201553,34.90974928127638
quynhalee,quynhalee,FOCALLURE SHOP,Beauty & Personal Care,2025-10-08,5100000.0,127878317.77,125211557.86042663,2666759.9095733613,2.085388638259815
conangbanmi_01,conangbanmi_01,FOCALLURE SHOP,Beauty & Personal Care,2025-10-08,14300.0,123603834.33,78409599.26628254,45194235.063717455,36.563780815291686
khoaathichdi,khoaathichdi,FOCALLURE SHOP,Beauty & Personal Care,2025-10-08,506500.0,111675146.81,194236815.2491297,82561668.43912971,73.93020810583496
ngocnhi_269,ngocnhi_269,FOCALLURE SHOP,Beauty & Personal Care,2025-10-08,883900.0,91373206.96,71884962.46184073,19488244.49815926,21.328182676887476
anxinh_05,anxinh_05,FOCALLURE SHOP,Beauty & Personal Care,2025-10-08,1341.0,70725724.93,9537626.220587658,61188098.70941235,86.51462925261293
k.phng,k.phng,FOCALLURE SHOP,Beauty & Personal Care,2025-10-08,226400.0,64723257.03,25974127.87891301,38749129.151086986,59.86894190619347
chunhungne,chunhungne,FOCALLURE SHOP,Beauty & Personal Care,2025-10-08,141600.0,58145669.47,94663602.80473307,36517933.33473307,62.804218555905244
maris_camtu,maris_camtu,FOCALLURE SHOP,Beauty & Personal Care,2025-10-08,224900.0,57904615.87,132809391.68373999,74904775.81373999,129.3589028928308
ngoc.matcha,ngoc.matcha,FOCALLURE SHOP,Beauty & Personal Care,2025-10-08,4200000.0,48274673.87,210931480.92736936,162656807.05736935,336.94025048287574
tunpham97,tunpham97,FOCALLURE SHOP,Beauty & Personal Care,2025-10-08,4600000.0,48049730.72,231007435.04339394,182957704.32339394,380.7673874168882
xai.gi.review.nay,xai.gi.review.nay,FOCALLURE SHOP,Beauty & Personal Care,2025-10-08,4189.0,47098883.14,44921182.302485935,2177700.837514065,4.623678296236697
nhadaungok.9x,nhadaungok.9x,FOCALLURE SHOP,Beauty & Personal Care,2025-10-08,10400.0,46618262.71,41499220.55185493,5119042.15814507,10.98076560679511
b.huyn.ngoc61,b.huyn.ngoc61,FOCALLURE SHOP,Beauty & Personal Care,2025-10-08,31600.0,45804379.36,78992134.7793154,33187755.419315398,72.4554199468044
sooi.unbox,sooi.unbox,FOCALLURE SHOP,Beauty & Personal Care,2025-10-08,11800.0,41452070.29,23337380.417712867,18114689.87228713,43.70032605261013
xinet0901,xinet0901,TUMIE SHOP,Beauty & Personal Care,2025-10-08,2701.0,2975798.8,73.70530864517919,2975725.094691355,99.99752317567152
anhchuhr90,anhchuhr90,TUMIE SHOP,Beauty & Personal Care,2025-10-08,1758.0,1399605.76,185.1628654500377,1399420.5971345499,99.98677035557141
nguyenanhhoa26,nguyenanhhoa26,TUMIE SHOP,Beauty & Personal Care,2025-10-08,2297.0,1001742.03,100.39348996175949,1001641.6365100383,99.98997810943784
hue.hoang019,hue.hoang019,TUMIE SHOP,Beauty & Personal Care,2025-10-08,1640.0,529821.22,6.329674438130913,529814.8903255619,99.99880531881337
phanthithuytin1,phanthithuytin1,TUMIE SHOP,Beauty & Personal Care,2025-10-08,1229.0,0.0,24479.868574219705,24479.868574219705,
tap_hoa_em_tam,tap_hoa_em_tam,TUMIE SHOP,Beauty & Personal Care,2025-10-08,994.0,0.0,766774.0466014926,766774.0466014926,
minhlatiny1111,minhlatiny1111,TUMIE SHOP,Beauty & Personal Care,2025-10-08,820.0,0.0,332.8617595040853,332.8617595040853,
bong_09072017,bong_09072017,TUMIE SHOP,Beauty & Personal Care,2025-10-08,3073.0,0.0,108.96392857327183,108.96392857327183,
trang.bong7997,trang.bong7997,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,2025-10-08,148800.0,470261753.62,371386127.55261695,98875626.06738305,21.02565758458013
hinhycosmetics,hinhycosmetics,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,2025-10-08,799600.0,435131143.08,148345062.56909034,286786080.5109097,65.90796477607748
chanhbeauty93,chanhbeauty93,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,2025-10-08,2300000.0,417933450.83,402745969.610635,15187481.219365,3.6339472682081895
chunhungne,chunhungne,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,2025-10-08,141600.0,325214262.91,196899435.60738868,128314827.30261135,39.4554734944455
lucienguyenlove,lucienguyenlove,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,2025-10-08,1200000.0,305493605.42,124417736.16068912,181075869.2593109,59.27321097617195
ngoc.matcha,ngoc.matcha,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,2025-10-08,4200000.0,244195019.69,222940510.70681587,21254508.98318413,8.703907643229678
justvuduy16,justvuduy16,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,2025-10-08,1100000.0,145854897.59,134498841.2873025,11356056.30269751,7.785858747520108
nhishopchuyensi,nhishopchuyensi,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,2025-10-08,88400.0,87416256.38,77097203.10009007,10319053.279909924,11.804501482027346
maris_camtu,maris_camtu,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,2025-10-08,224900.0,83674108.94,58140864.388316214,25533244.551683784,30.51510780950515
meme.iuu,meme.iuu,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,2025-10-08,1640.0,70943416.26,44346055.95724458,26597360.302755423,37.490949414219
hakihastore,hakihastore,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,2025-10-08,63100.0,58799411.64,63812315.224789515,5012903.584789515,8.525431539147139
kimmie_102,kimmie_102,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,2025-10-08,65200.0,47411528.45,58482773.37526011,11071244.925260104,23.351377370033095
nhilayworld1,nhilayworld1,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,2025-10-08,1200000.0,35123209.21,83510859.20818157,48387649.998181574,137.76545790242034
quynhanh.buii,quynhanh.buii,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,2025-10-08,126300.0,30417667.33,21837246.58757167,8580420.742428329,28.208674417205316
yurii_unbox,yurii_unbox,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,2025-10-08,16000.0,29343970.62,153544706.3498614,124200735.72986141,423.2581109701963
khoaathichdi,khoaathichdi,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,2025-10-08,506500.0,28332129.06,26655712.70388532,1676416.356114678,5.917015105234305
_honqasmr,_honqasmr,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,2025-10-08,188100.0,24950759.46,35917368.5197532,10966609.059753202,43.953007031046106
t.hincutes1,t.hincutes1,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,2025-10-08,232700.0,22004003.93,28150231.168864094,6146227.238864094,27.932312948210303
tunpham97,tunpham97,JENNIEE SKIN SHOP,Beauty & Personal Care,2025-10-08,4600000.0,2061173063.7,680500123.7024646,1380672939.9975355,66.98481385736224
trang.bong7997,trang.bong7997,JENNIEE SKIN SHOP,Beauty & Personal Care,2025-10-08,148800.0,614819711.71,337259131.16743815,277560580.5425619,45.1450360579009
minh.quang8750,minh.quang8750,JENNIEE SKIN SHOP,Beauty & Personal Care,2025-10-08,6236.0,581097817.19,283010676.36343694,298087140.8265631,51.2972398120536
chunhungne,chunhungne,JENNIEE SKIN SHOP,Beauty & Personal Care,2025-10-08,141600.0,273485247.03,145343544.39005214,128141702.63994783,46.85506952625175
dindincheri,dindincheri,JENNIEE SKIN SHOP,Beauty & Personal Care,2025-10-08,12100.0,191307470.22,126433260.71378152,64874209.50621848,33.91096512416078
lolimeo,lolimeo,JENNIEE SKIN SHOP,Beauty & Personal Care,2025-10-08,86100.0,190860905.3,173171663.85131678,17689241.448683232,9.268132423913023
nhilayworld1,nhilayworld1,JENNIEE SKIN SHOP,Beauty & Personal Care,2025-10-08,1200000.0,136033082.29,316945666.84477085,180912584.55477086,132.99160873903836
dinr_hg2,dinr_hg2,JENNIEE SKIN SHOP,Beauty & Personal Care,2025-10-08,7510.0,135879560.89,66020452.27248292,69859108.61751707,51.4125216183697
miehbon2407,miehbon2407,JENNIEE SKIN SHOP,Beauty & Personal Care,2025-10-08,26700.0,133888794.98,54971142.27829872,78917652.70170128,58.942686513453054
liiunbox03,liiunbox03,JENNIEE SKIN SHOP,Beauty & Personal Care,2025-10-08,1609.0,125367995.43,62497873.86900549,62870121.56099452,50.14846201006576
beexinhxinh_,beexinhxinh_,JENNIEE SKIN SHOP,Beauty & Personal Care,2025-10-08,1443.0,109505214.46,63493386.10910383,46011828.350896165,42.01793364616746
letrivy_light_makeup,letrivy_light_makeup,JENNIEE SKIN SHOP,Beauty & Personal Care,2025-10-08,41200.0,94091342.04,105887718.67807458,11796376.638074577,12.537154197524055
beanbean2911,beanbean2911,JENNIEE SKIN SHOP,Beauty & Personal Care,2025-10-08,12100.0,86426114.09,54012589.49670173,32413524.59329827,37.504317918938696
hello.thine,hello.thine,JENNIEE SKIN SHOP,Beauty & Personal Care,2025-10-08,219400.0,81253873.45,9863700.122797431,71390173.32720257,87.86064010983168
pig_shop14,pig_shop14,JENNIEE SKIN SHOP,Beauty & Personal Care,2025-10-08,1229.0,68586912.84,41152845.47889194,27434067.361108065,39.99898264134797
miheybil,miheybil,JENNIEE SKIN SHOP,Beauty & Personal Care,2025-10-08,80000.0,67708453.84,15370631.006075684,52337822.83392432,77.2988007636423
camridiu_05,camridiu_05,JENNIEE SKIN SHOP,Beauty & Personal Care,2025-10-08,2884.0,55906930.63,45283436.365538046,10623494.264461957,19.002106080138343
ngocmet67,ngocmet67,JENNIEE SKIN SHOP,Beauty & Personal Care,2025-10-08,95300.0,35599607.21,40872879.8731612,5273272.663161196,14.81272709570774
thuha_moon98,thuha_moon98,JENNIEE SKIN SHOP,Beauty & Personal Care,2025-10-08,4029.0,35347531.84,55719170.51320146,20371638.673201457,57.632421877186026
triu.thi.phuong2,triu.thi.phuong2,3CE STYLENANDA VIETNAM,Beauty & Personal Care,2025-10-08,697.0,31340850.83,4072470.768729163,27268380.061270837,87.00587041870949
moon56030,moon56030,3CE STYLENANDA VIETNAM,Beauty & Personal Care,2025-10-08,1791.0,13049753.41,13055.044195338596,13036698.365804661,99.89995945681751
congctmt26f,congctmt26f,3CE STYLENANDA VIETNAM,Beauty & Personal Care,2025-10-08,3711.0,0.0,73.71772006213341,73.71772006213341,
minhlatiny1111,minhlatiny1111,3CE STYLENANDA VIETNAM,Beauty & Personal Care,2025-10-08,820.0,0.0,491.34199046911357,491.34199046911357,
nhuydaily.lotus,nhuydaily.lotus,P&G Beauty Việt Nam,Beauty & Personal Care,2025-10-08,34400.0,931976326.98,649749451.5918822,282226875.3881178,30.282622768182645
tunpham97,tunpham97,P&G Beauty Việt Nam,Beauty & Personal Care,2025-10-08,4600000.0,806966123.03,137061345.83654913,669904777.1934508,83.0152292735771
oralb_vietnam,oralb_vietnam,P&G Beauty Việt Nam,Beauty & Personal Care,2025-10-08,7137.0,357057748.82,1156805844.3485,799748095.5285001,223.98284259941076
trang.bong7997,trang.bong7997,P&G Beauty Việt Nam,Beauty & Personal Care,2025-10-08,148800.0,236670268.41,103619.08544644815,236566649.32455355,99.95621795414246
hgkhoa1910,hgkhoa1910,P&G Beauty Việt Nam,Beauty & Personal Care,2025-10-08,7214.0,151421987.15,10227890.91099041,141194096.2390096,93.24543872161803
hinhycosmetics,hinhycosmetics,P&G Beauty Việt Nam,Beauty & Personal Care,2025-10-08,799600.0,111600216.51,53445688.88534503,58154527.62465498,52.10969068276315
oldspicevietnam,oldspicevietnam,P&G Beauty Việt Nam,Beauty & Personal Care,2025-10-08,12900.0,68356712.72,32353992.706617948,36002720.01338205,52.66888734227892
tsmmart68,tsmmart68,P&G Beauty Việt Nam,Beauty & Personal Care,2025-10-08,8216.0,61876416.88,8075613.929382285,53800802.950617716,86.94880160070723
mr.hanh20,mr.hanh20,P&G Beauty Việt Nam,Beauty & Personal Care,2025-10-08,18900.0,59812384.22,40143524.83056072,19668859.389439277,32.88425908101892
skincarecoban,skincarecoban,P&G Beauty Việt Nam,Beauty & Personal Care,2025-10-08,342100.0,53369887.54,80019043.94914222,26649156.40914222,49.93294465754502
khuyenduong299,khuyenduong299,P&G Beauty Việt Nam,Beauty & Personal Care,2025-10-08,1600000.0,37156953.4,109240077.99609189,72083124.5960919,193.99632639443442
fbtran_nhien_shop,fbtran_nhien_shop,P&G Beauty Việt Nam,Beauty & Personal Care,2025-10-08,101400.0,35037036.89,15580224.977968369,19456811.912031632,55.53212725470185
justvuduy16,justvuduy16,P&G Beauty Việt Nam,Beauty & Personal Care,2025-10-08,1100000.0,26272521.71,984905.0566895255,25287616.653310474,96.25119709649096
baclynne,baclynne,P&G Beauty Việt Nam,Beauty & Personal Care,2025-10-08,213700.0,16020607.06,26392863.872856833,10372256.812856833,64.74321961715246
dangminhthanh93,dangminhthanh93,P&G Beauty Việt Nam,Beauty & Personal Care,2025-10-08,205400.0,14577043.01,6361949.652422802,8215093.357577198,56.35637729779326
mayananh_02,mayananh_02,P&G Beauty Việt Nam,Beauty & Personal Care,2025-10-08,216000.0,13888243.82,27714047.302374855,13825803.482374854,99.55040868784843
chanhbeauty93,chanhbeauty93,P&G Beauty Việt Nam,Beauty & Personal Care,2025-10-08,2300000.0,12809315.5,15890680.17826461,3081364.6782646105,24.055654482588164
nhungchanreview,nhungchanreview,P&G Beauty Việt Nam,Beauty & Personal Care,2025-10-08,13600.0,10989462.54,20333091.044291187,9343628.504291188,85.02352567545299
tunpham97,tunpham97,Carslan.VN,Beauty & Personal Care,2025-10-08,4600000.0,3640220942.44,736265105.0964276,2903955837.3435726,79.77416435050458
trang.bong7997,trang.bong7997,Carslan.VN,Beauty & Personal Care,2025-10-08,148800.0,231610926.53,415297216.46445876,183686289.93445876,79.30812793957989
chunhungne,chunhungne,Carslan.VN,Beauty & Personal Care,2025-10-08,141600.0,185544622.88,76501399.19951974,109043223.68048026,58.76927177297042
xai.gi.review.nay,xai.gi.review.nay,Carslan.VN,Beauty & Personal Care,2025-10-08,4189.0,181079673.03,59335282.24340451,121744390.7865955,67.23249978832563
huonggiangofficial,huonggiangofficial,Carslan.VN,Beauty & Personal Care,2025-10-08,4300000.0,144599495.91,3919102.7626849553,140680393.14731506,97.28968435330907
chanhbeauty93,chanhbeauty93,Carslan.VN,Beauty & Personal Care,2025-10-08,2300000.0,125559698.95,297764940.0985969,172205241.14859688,137.15009082426354
letrivy_light_makeup,letrivy_light_makeup,Carslan.VN,Beauty & Personal Care,2025-10-08,41200.0,116696995.9,183595175.33356002,66898179.433560014,57.32639380955994
maria_na_1016,maria_na_1016,Carslan.VN,Beauty & Personal Care,2025-10-08,1300000.0,108958714.77,77219671.9949442,31739042.775055796,29.12942103075781
ngocmet67,ngocmet67,Carslan.VN,Beauty & Personal Care,2025-10-08,95300.0,76619758.04,82508919.7895031,5889161.749503091,7.686218150713296
thaotrinh116133,thaotrinh116133,Carslan.VN,Beauty & Personal Care,2025-10-08,235900.0,69024350.61,27940910.536259443,41083440.07374056,59.52021237529548
conangbanmi_01,conangbanmi_01,Carslan.VN,Beauty & Personal Care,2025-10-08,14300.0,53652510.94,62907806.84209549,9255295.90209549,17.250443157163243
yuhtt09,yuhtt09,Carslan.VN,Beauty & Personal Care,2025-10-08,23200.0,44920108.69,37756087.14012607,7164021.549873926,15.94836201157448
luuluutham91,luuluutham91,Carslan.VN,Beauty & Personal Care,2025-10-08,127200.0,30693535.06,39444025.34002866,8750490.28002866,28.509229265782267
b26041999,b26041999,Carslan.VN,Beauty & Personal Care,2025-10-08,1426.0,28478837.71,30825001.66187715,2346163.9518771507,8.2382714342774
nhilayworld1,nhilayworld1,Carslan.VN,Beauty & Personal Care,2025-10-08,1200000.0,22270381.35,22998859.544807725,728478.1948077232,3.271062957382735
senabeauty,senabeauty,Carslan.VN,Beauty & Personal Care,2025-10-08,611300.0,20548651.99,20530093.560163897,18558.42983610183,0.09031458533208547
saobang.24,saobang.24,Carslan.VN,Beauty & Personal Care,2025-10-08,4796.0,17774553.31,23966012.193314433,6191458.883314434,34.83327414946123
trang.bong7997,trang.bong7997,Maybelline New York,Beauty & Personal Care,2025-10-08,148800.0,358217177.28,553428496.8889315,195211319.60893154,54.49524254844565
tunpham97,tunpham97,Maybelline New York,Beauty & Personal Care,2025-10-08,4600000.0,281688043.03,595485786.729946,313797743.69994605,111.39902862917272
letrivy_light_makeup,letrivy_light_makeup,Maybelline New York,Beauty & Personal Care,2025-10-08,41200.0,182478574.4,250197807.96614763,67719233.56614763,37.110786177945734
lucienguyenlove,lucienguyenlove,Maybelline New York,Beauty & Personal Care,2025-10-08,1200000.0,180961463.19,90058613.07806227,90902850.11193773,50.23326431467595
chanhbeauty93,chanhbeauty93,Maybelline New York,Beauty & Personal Care,2025-10-08,2300000.0,146843589.93,315109628.9661279,168266039.03612787,114.58861712407051
hinhycosmetics,hinhycosmetics,Maybelline New York,Beauty & Personal Care,2025-10-08,799600.0,138246388.09,165645059.93909216,27398671.849092156,19.81872526843544
hwuong.zang,hwuong.zang,Maybelline New York,Beauty & Personal Care,2025-10-08,9926.0,110950527.95,77353843.19252148,33596684.75747852,30.28077953141323
thichanbanh22,thichanbanh22,Maybelline New York,Beauty & Personal Care,2025-10-08,2828.0,75885485.51,79874790.71714833,3989305.2071483284,5.257006897086567
ngoc.matcha,ngoc.matcha,Maybelline New York,Beauty & Personal Care,2025-10-08,4200000.0,72480476.79,273553299.18865407,201072822.39865404,277.4165282897196
lliinnhhllyy,lliinnhhllyy,Maybelline New York,Beauty & Personal Care,2025-10-08,713500.0,71158857.45,75100921.37417287,3942063.9241728634,5.539807784214027
dinr_hg2,dinr_hg2,Maybelline New York,Beauty & Personal Care,2025-10-08,7510.0,58134855.93,60177011.15272026,2042155.222720258,3.512789685381195
tyniosaka,tyniosaka,Maybelline New York,Beauty & Personal Care,2025-10-08,1100000.0,55461234.9,69024323.42934096,13563088.52934096,24.455078495450092
hhnguien_,hhnguien_,Maybelline New York,Beauty & Personal Care,2025-10-08,293700.0,46086283.54,42085935.35652103,4000348.1834789664,8.680127526462218
zzdipz,zzdipz,Maybelline New York,Beauty & Personal Care,2025-10-08,369100.0,45108756.34,62211600.74652426,17102844.406524256,37.914688398000415
_meomeo007,_meomeo007,Maybelline New York,Beauty & Personal Care,2025-10-08,301200.0,44664720.15,25828057.296682082,18836662.853317916,42.17347112006458
chunhungne,chunhungne,Maybelline New York,Beauty & Personal Care,2025-10-08,141600.0,41170777.51,40757408.96385857,413368.54614143074,1.0040338588238402
conangbanmi_01,conangbanmi_01,Maybelline New York,Beauty & Personal Care,2025-10-08,14300.0,40922303.88,75488492.39767024,34566188.51767024,84.4678457474722
tiemkiguibylvat,tiemkiguibylvat,Maybelline New York,Beauty & Personal Care,2025-10-08,22900.0,38620140.44,8644102.945069646,29976037.49493035,77.61762943741991
justvuduy16,justvuduy16,Maybelline New York,Beauty & Personal Care,2025-10-08,1100000.0,35710237.81,36558452.07507194,848214.265071936,2.3752691583431824
xai.gi.review.nay,xai.gi.review.nay,Maybelline New York,Beauty & Personal Care,2025-10-08,4189.0,31495537.98,29052581.49585451,2442956.4841454886,7.756516131576453
ig.khalac248,ig.khalac248,Maybelline New York,Beauty & Personal Care,2025-10-08,1100000.0,31323383.52,34993076.75648413,3669693.236484129,11.715507151840821
hinhycosmetics,hinhycosmetics,Blemil Beauty,Beauty & Personal Care,2025-10-08,799600.0,5911913545.18,2527970194.5719833,3383943350.608017,57.23939169183141
conlabong2021,conlabong2021,Blemil Beauty,Beauty & Personal Care,2025-10-08,3589.0,66151330.53,1946100.293365475,64205230.23663452,97.05810861584574
phanbinhan83,phanbinhan83,Blemil Beauty,Beauty & Personal Care,2025-10-08,301800.0,21619099.6,7016827.452922747,14602272.147077255,67.54338717731451
zhuzhu_mei,zhuzhu_mei,Blemil Beauty,Beauty & Personal Care,2025-10-08,1471.0,15099234.61,18.59185908604056,15099216.018140914,99.9998768688641
tunguyethouse,tunguyethouse,Blemil Beauty,Beauty & Personal Care,2025-10-08,2048.0,14390509.86,390280.79245574214,14000229.067544257,97.28792936280477
thegioidotieudung,thegioidotieudung,Blemil Beauty,Beauty & Personal Care,2025-10-08,10900.0,7813595.66,712288.0723482983,7101307.587651702,90.88399114386348
tutuyogavadinhduong,tutuyogavadinhduong,Blemil Beauty,Beauty & Personal Care,2025-10-08,14800.0,5145123.16,16276109.396957334,11130986.236957334,216.3405207380368
minnxinh1998,minnxinh1998,Blemil Beauty,Beauty & Personal Care,2025-10-08,5702.0,2604531.89,91477.6625758365,2513054.227424164,96.48775033521143
luna.6686,luna.6686,Blemil Beauty,Beauty & Personal Care,2025-10-08,12700.0,2003486.07,1417447.0020573274,586039.0679426726,29.250967936236894
hienhinhy_review,hienhinhy_review,Blemil Beauty,Beauty & Personal Care,2025-10-08,5629.0,2000679.89,2498122.6978117963,497442.80781179643,24.863688104137264
mvzui_21,mvzui_21,Blemil Beauty,Beauty & Personal Care,2025-10-08,14600.0,1440194.3,8609099.57816629,7168905.278166289,497.77347946497844
boysnl.store,boysnl.store,Blemil Beauty,Beauty & Personal Care,2025-10-08,40800.0,1001864.89,4003175.8578931913,3001310.967893191,299.57242716562223
th.thuong204,th.thuong204,Blemil Beauty,Beauty & Personal Care,2025-10-08,10500.0,1001552.41,462219.9941880827,539332.4158119173,53.84964485402389
netchuyenmyphamcaocap,netchuyenmyphamcaocap,Blemil Beauty,Beauty & Personal Care,2025-10-08,1414.0,700753.31,1109.6515730100075,699643.65842699,99.84164875753352
_nhmyee_,_nhmyee_,Blemil Beauty,Beauty & Personal Care,2025-10-08,17500.0,526230.63,65647.14514039947,460583.48485960055,87.52502393477182
utchaureview7,utchaureview7,Blemil Beauty,Beauty & Personal Care,2025-10-08,9191.0,0.0,2267.9442641065716,2267.9442641065716,
loctam88,loctam88,Blemil Beauty,Beauty & Personal Care,2025-10-08,1950.0,0.0,62786.16624533382,62786.16624533382,
tuyenngoc9488,tuyenngoc9488,Blemil Beauty,Beauty & Personal Care,2025-10-08,13600.0,0.0,195257.8219671087,195257.8219671087,
h.thanh.tm181,h.thanh.tm181,Blemil Beauty,Beauty & Personal Care,2025-10-08,2977.0,0.0,5614.783359663554,5614.783359663554,
djsae78,djsae78,Blemil Beauty,Beauty & Personal Care,2025-10-08,520.0,0.0,3.709251243928672,3.709251243928672,
tranthimaichii,tranthimaichii,Blemil Beauty,Beauty & Personal Care,2025-10-08,330.0,0.0,4.610512604925836,4.610512604925836,
maiichii07,maiichii07,Blemil Beauty,Beauty & Personal Care,2025-10-08,2093.0,0.0,12425.57128100558,12425.57128100558,
myphamchi7dung,myphamchi7dung,Blemil Beauty,Beauty & Personal Care,2025-10-08,1368.0,0.0,31204.446814010415,31204.446814010415,
090502thuong,090502thuong,Blemil Beauty,Beauty & Personal Care,2025-10-08,2600.0,0.0,6682.896312046938,6682.896312046938,
_iamngi,_iamngi,Blemil Beauty,Beauty & Personal Care,2025-10-08,1171.0,0.0,3002.600949498975,3002.600949498975,
khanhptshop,khanhptshop,AZTK VN,Beauty & Personal Care,2025-10-08,3917.0,487999244.8,4512444.018461288,483486800.7815387,99.07531741769178
thaygiaoba.official,thaygiaoba.official,AZTK VN,Beauty & Personal Care,2025-10-08,79600.0,211450241.96,84494260.73787178,126955981.22212823,60.04059396921592
mqskin.lolem,mqskin.lolem,AZTK VN,Beauty & Personal Care,2025-10-08,126200.0,208090544.82,76252728.15827921,131837816.66172078,63.35598610487639
truongkimquyen69,truongkimquyen69,AZTK VN,Beauty & Personal Care,2025-10-08,1652.0,14906094.71,6565497.315455826,8340597.394544175,55.95427613208942
99bachbao,99bachbao,AZTK VN,Beauty & Personal Care,2025-10-08,5879.0,10047228.34,1192693.177357853,8854535.162642147,88.12913236370368
muoivungchay.healthyfood,muoivungchay.healthyfood,AZTK VN,Beauty & Personal Care,2025-10-08,30100.0,7436063.65,14581232.299352553,7145168.649352552,96.0880512279175
giahan.562013,giahan.562013,AZTK VN,Beauty & Personal Care,2025-10-08,1812.0,4501479.93,6997275.989045923,2495796.059045923,55.4439006250534
tre_xanh_tv,tre_xanh_tv,AZTK VN,Beauty & Personal Care,2025-10-08,23100.0,4414033.38,18466534.239308864,14052500.859308865,318.3596418409701
hongnhien1121,hongnhien1121,AZTK VN,Beauty & Personal Care,2025-10-08,2316.0,3684018.19,7910793.417586025,4226775.227586025,114.73274586589449
ponry2k1,ponry2k1,AZTK VN,Beauty & Personal Care,2025-10-08,771400.0,3005471.15,3887350.4251728216,881879.2751728217,29.3424634993692
hoanglinhmientay,hoanglinhmientay,AZTK VN,Beauty & Personal Care,2025-10-08,221500.0,2533305.28,10688865.527401734,8155560.247401735,321.93357475660156
nutripower_9999,nutripower_9999,AZTK VN,Beauty & Personal Care,2025-10-08,15200.0,2107058.51,22393965.819938466,20286907.309938468,962.8070228547413
nhinguyen91c,nhinguyen91c,AZTK VN,Beauty & Personal Care,2025-10-08,4196.0,1018237.36,4924853.517316223,3906616.1573162233,383.66458654750437
ponry2001,ponry2001,AZTK VN,Beauty & Personal Care,2025-10-08,14300.0,912733.64,1113656.2503577278,200922.61035772774,22.01327983898213
uyen.vu_,uyen.vu_,AZTK VN,Beauty & Personal Care,2025-10-08,1248.0,622228.48,1255844.995598162,633616.5155981621,101.83020160024854
chamsuckhoechudong,chamsuckhoechudong,AZTK VN,Beauty & Personal Care,2025-10-08,1422.0,524689.84,914207.9879300955,389518.14793009555,74.23779121206074
aingoc2102,aingoc2102,AZTK VN,Beauty & Personal Care,2025-10-08,43500.0,479791.29,926263.4020381252,446472.1120381252,93.05548502936041
hana_3689,hana_3689,AZTK VN,Beauty & Personal Care,2025-10-08,155700.0,338042.26,467971.10989469814,129928.84989469813,38.43568253705857
.t.h.u.y.k.i.e.u,.t.h.u.y.k.i.e.u,AZTK VN,Beauty & Personal Care,2025-10-08,3049.0,306052.43,74249.7391999143,231802.6908000857,75.73953613114122
tongthingoan123,tongthingoan123,AZTK VN,Beauty & Personal Care,2025-10-08,67200.0,282821.85,5174468.7843301315,4891646.934330132,1729.585933452501
linhtong6519,linhtong6519,AZTK VN,Beauty & Personal Care,2025-10-08,1840.0,282821.85,2390769.8201716314,2107947.9701716313,745.3271273671506
chi.thanh35,chi.thanh35,AZTK VN,Beauty & Personal Care,2025-10-08,3328.0,282821.85,276076.40608975705,6745.443910242931,2.385050486814556
