creator_id,creator_name,brand_name,creator_niche,product_category,campaign_date,followers,avg_views,engagement_rate,product_price,discount_rate,campaign_duration_days,planned_posts,planned_live_sessions,products_promoted,historical_conversion_rate,brand_fit_score,creator_cost,gross_margin_rate,orders,gmv,revenue,source_file,creator_power_score,creator_tier,oof_fold,predicted_revenue,revenue_lower_80,revenue_upper_80,expected_orders,expected_roas,expected_roi_pct,absolute_error,absolute_percentage_error,prediction_scope
chunhungne,chunhungne,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,141600.0,9874.782258064515,0.04,86690.0,0.0,30.0,124.0,0.0,7.0,0.02,70.0,3540000.0,0.35,3751.0,325214262.91,325214262.91,data/creator_campaign.csv,46.182924044912475,Mid-tier,5,216359693.26743636,55331928.36753915,976960854.9470371,2496,61.11855742017976,2039.1495097062916,108854569.64256367,33.47164686706503,grouped_out_of_fold_unseen_creator
lucienguyenlove,lucienguyenlove,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,1200000.0,548272.0,0.04,86690.0,0.0,30.0,1.0,1.0,24.0,0.02,70.0,30000000.0,0.35,3523.0,305493605.42,305493605.42,data/creator_campaign.csv,56.973730090696826,Mega,2,187885024.604377,48049803.29076318,848384981.496759,2167,6.262834153479234,119.19919537177314,117608580.81562302,38.49788628273639,grouped_out_of_fold_unseen_creator
ngoc.matcha,ngoc.matcha,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,4200000.0,258870.2,0.04,86690.0,0.0,30.0,0.0,5.0,29.0,0.02,70.0,100000000.0,0.35,2816.0,244195019.69,244195019.69,data/creator_campaign.csv,57.520058797654094,Mega,1,239173510.0764558,61166344.54452038,1079975448.6430733,2759,2.391735100764558,-16.28927147324048,5021509.613544196,2.05635218110463,grouped_out_of_fold_unseen_creator
trangtrankoc,trangtrankoc,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,594900.0,245715.46666666667,0.04,86690.0,0.0,30.0,0.0,15.0,25.0,0.02,70.0,14872500.0,0.35,2632.0,228223831.02,228223831.02,data/creator_campaign.csv,54.39154429876844,Macro,5,313874043.47158456,80270293.88005453,1417281790.7161825,3621,21.104322976741273,638.6513041859445,85650212.45158455,37.52903983286423,grouped_out_of_fold_unseen_creator
kat.i618,kat.i618,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,61700.0,135509.33333333334,0.04,86690.0,0.0,30.0,0.0,15.0,15.0,0.02,70.0,1542500.0,0.35,2284.0,198026026.69,198026026.69,data/creator_campaign.csv,49.76902034933856,Micro,4,165933743.26534623,42435972.338141814,749265121.4936041,1914,107.57454992891165,3665.109247511908,32092283.42465377,16.206093694387285,grouped_out_of_fold_unseen_creator
beenalth,beenalth,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,204100.0,73765.77777777778,0.04,86690.0,0.0,30.0,9.0,0.0,4.0,0.02,70.0,5102500.0,0.35,2048.0,177623130.14,177623130.14,data/creator_campaign.csv,50.49265966457299,Mid-tier,4,89667601.65856034,22931633.62658287,404889357.6239949,1034,17.57326833092804,515.0643915824813,87955528.48143965,49.518060182879545,grouped_out_of_fold_unseen_creator
seungthao,seungthao,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,1300000.0,251769.33333333337,0.04,86690.0,0.0,30.0,0.0,3.0,26.0,0.02,70.0,32500000.0,0.35,1946.0,168754698.95,168754698.95,data/creator_campaign.csv,55.64934193131478,Mega,1,138122890.6458665,35323611.886707686,623686674.5849134,1593,4.249935096795893,48.747728387856235,30631808.304133475,18.151677253863795,grouped_out_of_fold_unseen_creator
makeuptips1606,makeuptips1606,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,15000.0,59144.0,0.04,86690.0,0.0,30.0,8.0,0.0,6.0,0.02,70.0,1000000.0,0.35,1726.0,149673019.1,149673019.1,data/creator_campaign.csv,46.0324587844313,Micro,5,86019717.9938515,21998722.15265938,388417530.1908132,992,86.0197179938515,2910.690129784802,63653301.106148496,42.52824021918089,grouped_out_of_fold_unseen_creator
justvuduy16,justvuduy16,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,1100000.0,101925.33333333331,0.04,86690.0,0.0,30.0,3.0,6.0,18.0,0.02,70.0,27500000.0,0.35,1682.0,145854897.59,145854897.59,data/creator_campaign.csv,53.70715483374517,Mega,3,195140078.20554385,49905214.09071222,881144795.6577849,2251,7.096002843837958,148.36009953432853,49285180.61554384,33.790555840013766,grouped_out_of_fold_unseen_creator
chouchinchan,chouchinchan,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,585500.0,148259.8,0.04,86690.0,0.0,30.0,5.0,0.0,6.0,0.02,70.0,14637500.0,0.35,1628.0,141187492.64,141187492.64,data/creator_campaign.csv,53.4265208592253,Macro,1,106325133.79263487,27191638.68251924,480105570.63802874,1226,7.263886168583083,154.23601590040786,34862358.84736511,24.692243056017144,grouped_out_of_fold_unseen_creator
hienhaynoihay,hienhaynoihay,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,149500.0,39940.77777777778,0.04,86690.0,0.0,30.0,7.0,2.0,2.0,0.02,70.0,3737500.0,0.35,1437.0,124609143.88,124609143.88,data/creator_campaign.csv,48.86794131152961,Mid-tier,1,53189286.55508247,13602652.267154781,240173438.2950073,614,14.231247238818053,398.0936533586318,71419857.32491753,57.31510152553142,grouped_out_of_fold_unseen_creator
reviewcamoi,reviewcamoi,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,45200.0,57301.5,0.04,86690.0,0.0,30.0,6.0,0.0,6.0,0.02,70.0,1130000.0,0.35,1267.0,109893058.87,109893058.87,data/creator_campaign.csv,47.68436760409384,Micro,1,52481711.59360021,13421696.71568972,236978420.65386596,605,46.44399256070815,1525.5397396247854,57411347.27639979,52.242924045198876,grouped_out_of_fold_unseen_creator
oni_2183,oni_2183,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,159000.0,173335.16666666666,0.04,86690.0,0.0,30.0,0.0,12.0,1.0,0.02,70.0,3975000.0,0.35,1215.0,105353597.72,105353597.72,data/creator_campaign.csv,51.695476702135224,Mid-tier,3,53593730.28933166,13706084.896843,241999682.772438,618,13.48269944385702,371.8944805349957,51759867.43066834,49.12966291690522,grouped_out_of_fold_unseen_creator
giahoangabjwgwx,giahoangabjwgwx,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,739.0,177822.0,0.04,86690.0,0.0,30.0,1.0,0.0,1.0,0.02,70.0,1000000.0,0.35,1191.0,103260794.92,103260794.92,data/creator_campaign.csv,43.41387088893665,Nano,2,27526970.169619378,7039759.476722518,124296594.1054605,318,27.52697016961938,863.4439559366781,75733824.75038062,73.34228330224887,grouped_out_of_fold_unseen_creator
bibiidayne,bibiidayne,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,76500.0,22851.473684210527,0.04,86690.0,0.0,30.0,19.0,0.0,5.0,0.02,70.0,1912500.0,0.35,1180.0,102334755.57,102334755.57,data/creator_campaign.csv,46.78947706102276,Micro,2,81852895.12930569,20933096.925147697,369602460.00821936,944,42.79889941401605,1397.9614794905617,20481860.440694302,20.014569172136348,grouped_out_of_fold_unseen_creator
bbskincare1,bbskincare1,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,1200000.0,234652.5,0.04,86690.0,0.0,30.0,0.0,8.0,2.0,0.02,70.0,30000000.0,0.35,1171.0,101521312.94,101521312.94,data/creator_campaign.csv,55.3941451448684,Mega,3,73866309.31199946,18890603.734226737,333539450.47870225,852,2.462210310399982,-13.822639136000635,27655003.628000543,27.240589022272495,grouped_out_of_fold_unseen_creator
lachimimakeup,lachimimakeup,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,21800.0,1877.75,0.04,86690.0,0.0,30.0,0.0,48.0,39.0,0.02,70.0,1000000.0,0.35,1169.0,101378158.24,101378158.24,data/creator_campaign.csv,40.19209222358083,Micro,4,107418249.41932482,27471192.583958007,485041476.9394124,1239,107.41824941932481,3659.638729676368,6040091.179324821,5.957980776318373,grouped_out_of_fold_unseen_creator
lananhdaily22,lananhdaily22,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,194200.0,52094.28571428572,0.04,86690.0,0.0,30.0,0.0,14.0,25.0,0.02,70.0,4855000.0,0.35,1089.0,94479955.09,94479955.09,data/creator_campaign.csv,49.7681291775812,Mid-tier,3,159882266.52111095,40888364.84629795,721939995.5277485,1844,32.93146581279319,1052.6013034477617,65402311.43111095,69.22347853447836,grouped_out_of_fold_unseen_creator
thaosyn.1810,thaosyn.1810,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,19600.0,1285.0995260663508,0.04,86690.0,0.0,30.0,199.0,12.0,31.0,0.02,70.0,1000000.0,0.35,1030.0,89340042.59,89340042.59,data/creator_campaign.csv,39.32169406924896,Micro,3,107065730.27567449,27381039.173346072,483449695.2284777,1235,107.0657302756745,3647.300559648607,17725687.68567449,19.840697599643363,grouped_out_of_fold_unseen_creator
nhishopchuyensi,nhishopchuyensi,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,88400.0,58970.857142857145,0.04,86690.0,0.0,30.0,2.0,12.0,3.0,0.02,70.0,2210000.0,0.35,1008.0,87416256.38,87416256.38,data/creator_campaign.csv,48.77820551443903,Micro,3,90672834.10495304,23188712.242404018,409428432.03237164,1046,41.028431721698205,1335.995110259437,3256577.7249530405,3.725368552499709,grouped_out_of_fold_unseen_creator
kenh14official,kenh14official,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,8700000.0,151329.0,0.04,86690.0,0.0,30.0,0.0,1.0,37.0,0.02,70.0,100000000.0,0.35,997.0,86486376.29,86486376.29,data/creator_campaign.csv,57.65034259312283,Mega,3,102603157.24331246,26239778.65964371,463299180.66898865,1184,1.0260315724331246,-64.08889496484065,16116780.953312457,18.635051721060442,grouped_out_of_fold_unseen_creator
maris_camtu,maris_camtu,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,224900.0,16396.571428571428,0.04,86690.0,0.0,30.0,0.0,63.0,1.0,0.02,70.0,5622500.0,0.35,965.0,83674108.94,83674108.94,data/creator_campaign.csv,47.844262236541596,Mid-tier,3,48159257.2450831,12316270.219704153,217460604.66499934,556,8.565452600281565,199.79084100985477,35514851.6949169,42.44425443524406,grouped_out_of_fold_unseen_creator
sansalede,sansalede,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,13400.0,2883.876923076923,0.04,86690.0,0.0,30.0,128.0,2.0,41.0,0.02,70.0,1000000.0,0.35,964.0,83603568.07,83603568.07,data/creator_campaign.csv,40.23555917890895,Micro,2,159823962.66058534,40873454.18974807,721676727.5023569,1844,159.82396266058535,5493.838693120487,76220394.59058535,91.16882969249252,grouped_out_of_fold_unseen_creator
tramytran69,tramytran69,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,94300.0,87118.07692307692,0.04,86690.0,0.0,30.0,0.0,26.0,1.0,0.02,70.0,2357500.0,0.35,907.0,78700393.8,78700393.8,data/creator_campaign.csv,49.60471005499509,Micro,1,72600635.98521723,18566919.845889717,327824368.9295756,837,30.795603811332864,977.8461333966502,6099757.8147827685,7.750606471276347,grouped_out_of_fold_unseen_creator
pu50can,pu50can,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,153600.0,51212.0,0.04,86690.0,0.0,30.0,4.0,0.0,4.0,0.02,70.0,3840000.0,0.35,907.0,78667002.59,78667002.59,data/creator_campaign.csv,49.37256036795287,Mid-tier,4,38029757.32653013,9725747.174644444,171721378.86209807,439,9.903582637117221,246.6253922991027,40637245.263469875,51.657294577835614,grouped_out_of_fold_unseen_creator
parila_tmv,parila_tmv,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,243900.0,13279.026315789471,0.04,86690.0,0.0,30.0,0.0,38.0,13.0,0.02,70.0,6097500.0,0.35,900.0,78065557.75,78065557.75,data/creator_campaign.csv,47.57756752229139,Mid-tier,1,138940985.80869654,35532831.92613741,627380740.4007792,1603,22.786549538121612,697.5292338342564,60875428.05869654,77.97987974882116,grouped_out_of_fold_unseen_creator
tranmyyy1993,tranmyyy1993,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,532600.0,57440.03846153846,0.04,86690.0,0.0,30.0,0.0,26.0,1.0,0.02,70.0,13315000.0,0.35,894.0,77556234.51,77556234.51,data/creator_campaign.csv,51.51476897354963,Macro,2,60955884.78576476,15588885.729820779,275243105.4108482,703,4.57798608980584,60.22951314320441,16600349.724235244,21.40427501298405,grouped_out_of_fold_unseen_creator
camiehoang,camiehoang,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,54000.0,40702.166666666664,0.04,86690.0,0.0,30.0,6.0,0.0,5.0,0.02,70.0,1350000.0,0.35,852.0,73882502.44,73882502.44,data/creator_campaign.csv,47.32365086820689,Micro,5,48030416.82467396,12283320.510351397,216878832.50161335,554,35.578086536795524,1145.2330287878433,25852085.61532604,34.99080940892673,grouped_out_of_fold_unseen_creator
meme.iuu,meme.iuu,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,1640.0,224548.0,0.04,86690.0,0.0,30.0,1.0,0.0,1.0,0.02,70.0,1000000.0,0.35,818.0,70943416.26,70943416.26,data/creator_campaign.csv,45.08338763687897,Nano,3,32660609.061590217,8352638.687107568,147477271.37071618,377,32.660609061590215,1043.1213171556574,38282807.19840979,53.96245235513809,grouped_out_of_fold_unseen_creator
ngtbngoc_,ngtbngoc_,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,248700.0,99142.0,0.04,86690.0,0.0,30.0,0.0,2.0,18.0,0.02,70.0,6217500.0,0.35,811.0,70383999.79,70383999.79,data/creator_campaign.csv,51.34949498209964,Mid-tier,2,63813498.876405984,16319693.293394059,288146512.01535344,736,10.263530177146118,259.22355620011405,6570500.913594022,9.335219557282882,grouped_out_of_fold_unseen_creator
pisnus,pisnus,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,36300.0,3906.857142857142,0.04,86690.0,0.0,30.0,1.0,13.0,31.0,0.02,70.0,1000000.0,0.35,774.0,67117973.62,67117973.62,data/creator_campaign.csv,42.34611291235552,Micro,3,69706334.13506737,17826729.737546913,314755300.67051095,804,69.70633413506738,2339.7216947273578,2588360.5150673687,3.8564342387954356,grouped_out_of_fold_unseen_creator
mai.trinh.h,mai.trinh.h,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,224900.0,23766.23076923077,0.04,86690.0,0.0,30.0,3.0,10.0,9.0,0.02,70.0,5622500.0,0.35,753.0,65302634.62,65302634.62,data/creator_campaign.csv,48.535115310617954,Mid-tier,2,92703032.81309688,23707916.20921232,418595687.85775256,1069,16.487867107709537,477.07534876983385,27400398.193096884,41.9591006588654,grouped_out_of_fold_unseen_creator
lilanhlunglam_,lilanhlunglam_,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,274300.0,70490.75,0.04,86690.0,0.0,30.0,4.0,0.0,3.0,0.02,70.0,6857500.0,0.35,715.0,61986781.07,61986781.07,data/creator_campaign.csv,50.86664263751457,Mid-tier,3,46147043.9723062,11801665.8565454,208374561.13005987,532,6.729426754984499,135.52993642445745,15839737.0976938,25.55341126651893,grouped_out_of_fold_unseen_creator
linhchuoi.2000,linhchuoi.2000,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,89300.0,413867.0,0.04,86690.0,0.0,30.0,1.0,0.0,1.0,0.02,70.0,2232500.0,0.35,708.0,61429170.51,61429170.51,data/creator_campaign.csv,52.42056119399378,Micro,2,43456868.14516981,11113679.032763982,196227213.22579378,501,19.465562439045826,581.294685366604,17972302.36483019,29.25695107978789,grouped_out_of_fold_unseen_creator
phoenixshop42,phoenixshop42,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,5212.0,5824.428571428572,0.04,86690.0,0.0,30.0,4.0,38.0,45.0,0.02,70.0,1000000.0,0.35,699.0,60674107.66,60674107.66,data/creator_campaign.csv,40.07909927972298,Nano,2,181426422.47041842,46398077.36140638,819221502.1787759,2093,181.42642247041843,6249.924786464644,120752314.81041843,199.01786687507493,grouped_out_of_fold_unseen_creator
hakihastore,hakihastore,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,63100.0,6154.815384615385,0.04,86690.0,0.0,30.0,0.0,65.0,3.0,0.02,70.0,1577500.0,0.35,678.0,58799411.64,58799411.64,data/creator_campaign.csv,44.04944840903083,Micro,4,67169240.6884178,17177892.273322467,303299188.22938037,775,42.57955035715867,1390.2842625005533,8369829.048417807,14.234545576173737,grouped_out_of_fold_unseen_creator
phuocla62,phuocla62,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,33100.0,2043.5454545454545,0.04,86690.0,0.0,30.0,0.0,11.0,40.0,0.02,70.0,1000000.0,0.35,585.0,50743232.79,50743232.79,data/creator_campaign.csv,40.99722804488111,Micro,5,52887003.19238332,13525346.178650249,238808493.6191469,610,52.88700319238332,1751.045111733416,2143770.40238332,4.224741476868999,grouped_out_of_fold_unseen_creator
chuliemeomeo22807,chuliemeomeo22807,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,185700.0,89402.5,0.04,86690.0,0.0,30.0,2.0,0.0,2.0,0.02,70.0,4642500.0,0.35,579.0,50196030.13,50196030.13,data/creator_campaign.csv,50.703950945675366,Mid-tier,4,33705262.83622412,8619798.931843944,152194350.71994615,389,7.260153545767176,154.10537410185114,16490767.293775886,32.852732080738924,grouped_out_of_fold_unseen_creator
gialoi15,gialoi15,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,189800.0,5240.1,0.04,86690.0,0.0,30.0,50.0,0.0,6.0,0.02,70.0,4745000.0,0.35,562.0,48723909.52,48723909.52,data/creator_campaign.csv,45.45811442074196,Mid-tier,3,49639100.44338107,12694726.011114374,224142759.04024786,573,10.461348881639847,266.1472108573946,915190.9233810678,1.8783199714411336,grouped_out_of_fold_unseen_creator
15.ngoen,15.ngoen,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,8514.0,139190.0,0.04,86690.0,0.0,30.0,1.0,0.0,1.0,0.02,70.0,1000000.0,0.35,554.0,48043953.47,48043953.47,data/creator_campaign.csv,46.747088008092035,Nano,3,22989054.73926958,5879230.862933604,103805874.8979826,265,22.98905473926958,704.6169158744352,25054898.730730418,52.14995211910569,grouped_out_of_fold_unseen_creator
kimmie_102,kimmie_102,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,65200.0,8206.5,0.04,86690.0,0.0,30.0,0.0,8.0,21.0,0.02,70.0,1630000.0,0.35,546.0,47411528.45,47411528.45,data/creator_campaign.csv,44.63562119277627,Micro,1,60856933.45426832,15563579.870040735,274796295.8613932,702,37.335541996483634,1206.743969876927,13445405.004268318,28.3589359884227,grouped_out_of_fold_unseen_creator
hangchanday,hangchanday,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,19200.0,12028.375,0.04,86690.0,0.0,30.0,0.0,8.0,33.0,0.02,70.0,1000000.0,0.35,540.0,46879336.95,46879336.95,data/creator_campaign.csv,43.45100762043515,Micro,4,79106570.74616387,20230750.643402074,357201576.24312216,913,79.10657074616387,2668.7299761157356,32227233.796163872,68.74507169445764,grouped_out_of_fold_unseen_creator
julie.phmm,julie.phmm,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,173800.0,50308.5,0.04,86690.0,0.0,30.0,4.0,0.0,2.0,0.02,70.0,4345000.0,0.35,532.0,46177366.27,46177366.27,data/creator_campaign.csv,49.53106739792515,Mid-tier,2,34251806.1916633,8759572.185091743,154662238.58672243,395,7.883039399692359,175.90637898923256,11925560.0783367,25.825552736394076,grouped_out_of_fold_unseen_creator
lenhicosmetics,lenhicosmetics,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,229600.0,17632.444444444445,0.04,86690.0,0.0,30.0,0.0,27.0,4.0,0.02,70.0,5740000.0,0.35,526.0,45624092.46,45624092.46,data/creator_campaign.csv,48.011589148923946,Mid-tier,4,69021089.95150676,17651485.069667943,311661116.486295,796,12.024580130924523,320.86030458235825,23396997.491506763,51.28211045955513,grouped_out_of_fold_unseen_creator
thayphucmathip,thayphucmathip,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,854200.0,3193.5,0.04,86690.0,0.0,30.0,0.0,8.0,18.0,0.02,70.0,21355000.0,0.35,520.0,45146580.98,45146580.98,data/creator_campaign.csv,46.86967910803704,Macro,2,33471001.584175855,8559888.849719943,151136556.31840017,386,1.5673613478892932,-45.142352823874745,11675579.395824142,25.86149192780831,grouped_out_of_fold_unseen_creator
dxhtrgg,dxhtrgg,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,213100.0,84435.5,0.04,86690.0,0.0,30.0,4.0,0.0,3.0,0.02,70.0,5327500.0,0.35,515.0,44680538.68,44680538.68,data/creator_campaign.csv,50.8110298291595,Mid-tier,2,55102849.62563971,14092027.78147552,248814032.01395306,636,10.343097067224722,262.00839735286525,10422310.945639707,23.326287581901884,grouped_out_of_fold_unseen_creator
vtva5888,vtva5888,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,30600.0,4199.720930232558,0.04,86690.0,0.0,30.0,43.0,0.0,8.0,0.02,70.0,1000000.0,0.35,496.0,43029376.0,43029376.0,data/creator_campaign.csv,42.21568152695449,Micro,2,46281497.60345541,11836051.091037188,208981679.45224774,534,46.281497603455406,1519.852416120939,3252121.6034554094,7.557910213374718,grouped_out_of_fold_unseen_creator
iamzrun,iamzrun,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,105100.0,15089.333333333334,0.04,86690.0,0.0,30.0,9.0,0.0,3.0,0.02,70.0,2627500.0,0.35,481.0,41736087.09,41736087.09,data/creator_campaign.csv,46.509685901175374,Mid-tier,2,31262049.86223395,7994970.503589755,141162150.63105193,361,11.898020880012922,316.43073080045224,10474037.227766052,25.095877352325246,grouped_out_of_fold_unseen_creator
minn.riviu,minn.riviu,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,23100.0,43204.333333333336,0.04,86690.0,0.0,30.0,3.0,0.0,2.0,0.02,70.0,1000000.0,0.35,466.0,40472296.96,40472296.96,data/creator_campaign.csv,46.11765077615716,Micro,2,27946174.870425373,7146967.082899233,126189490.9534761,322,27.946174870425374,878.116120464888,12526122.089574628,30.94986702127278,grouped_out_of_fold_unseen_creator
nta_binx,nta_binx,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,5051.0,3167.337837837838,0.04,86690.0,0.0,30.0,0.0,74.0,2.0,0.02,70.0,1000000.0,0.35,460.0,39913601.38,39913601.38,data/creator_campaign.csv,38.89688478651579,Nano,1,32470767.082961123,8304088.41073532,146620049.86943737,375,32.470767082961125,1036.4768479036393,7442834.297038879,18.647363404216264,grouped_out_of_fold_unseen_creator
tonhia_mumlady,tonhia_mumlady,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,425800.0,11592.307692307691,0.04,86690.0,0.0,30.0,0.0,13.0,2.0,0.02,70.0,10645000.0,0.35,440.0,38229115.13,38229115.13,data/creator_campaign.csv,48.18900754797226,Mid-tier,4,32846027.95498549,8400057.801594172,148314520.6625195,379,3.0855827106609195,7.995394873132184,5383087.1750145145,14.081118950070017,grouped_out_of_fold_unseen_creator
macanhthu_chuchu,macanhthu_chuchu,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,128700.0,50249.8,0.04,86690.0,0.0,30.0,4.0,1.0,1.0,0.02,70.0,3217500.0,0.35,418.0,36318412.66,36318412.66,data/creator_campaign.csv,49.06292891979464,Mid-tier,1,34244853.556744255,8757794.114986952,154630844.32826504,395,10.643311128747243,272.5158895061535,2073559.1032557413,5.709388024932864,grouped_out_of_fold_unseen_creator
ngocanhbe.1234,ngocanhbe.1234,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,7951.0,14492.0,0.04,86690.0,0.0,30.0,0.0,10.0,6.0,0.02,70.0,1000000.0,0.35,418.0,36312767.66,36312767.66,data/creator_campaign.csv,42.43047476258556,Nano,1,27671786.69275325,7076794.922055471,124950505.52308924,319,27.67178669275325,868.5125342463638,8640980.967246745,23.795985610772213,grouped_out_of_fold_unseen_creator
trangnhungdaily291,trangnhungdaily291,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,80900.0,21877.5,0.04,86690.0,0.0,30.0,1.0,21.0,8.0,0.02,70.0,2022500.0,0.35,413.0,35871045.32,35871045.32,data/creator_campaign.csv,46.79514837741301,Micro,2,97404133.6453126,24910177.933969203,439823262.1917122,1124,48.16026385429548,1585.6092349003416,61533088.32531261,171.5397133715662,grouped_out_of_fold_unseen_creator
xoai.phm,xoai.phm,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,843800.0,85114.0,0.04,86690.0,0.0,30.0,0.0,1.0,24.0,0.02,70.0,21095000.0,0.35,408.0,35407142.96,35407142.96,data/creator_campaign.csv,52.960406975387386,Macro,3,53386565.16683707,13653104.391559424,241064239.5232692,616,2.5307686734694035,-11.423096428570885,17979422.206837066,50.77908213929799,grouped_out_of_fold_unseen_creator
nhilayworld1,nhilayworld1,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,1200000.0,24023.52857142857,0.04,86690.0,0.0,30.0,1.0,69.0,2.0,0.02,70.0,30000000.0,0.35,405.0,35123209.21,35123209.21,data/creator_campaign.csv,51.152264476838994,Mega,1,116377698.48625001,29762486.277183484,525497399.46635836,1342,3.879256616208334,35.77398156729167,81254489.27625,231.34130138972574,grouped_out_of_fold_unseen_creator
